id,label
4427,0.9999040365219116
4428,3.314798732390045e-06
4429,0.9999990463256836
4430,1.0
4431,0.0005035172216594219
4432,0.9929143190383911
4433,2.0271586436138023e-06
4434,0.9999758005142212
4435,1.6664085933371098e-06
4436,0.9964311122894287
4437,0.9985547661781311
4438,0.9967856407165527
4439,0.999998927116394
4440,1.2392336429911666e-05
4441,0.00010826108336914331
4442,0.0022620470263063908
4443,0.9999994039535522
4444,2.535624116717372e-05
4445,3.790692426264286e-05
4446,6.852787191746756e-05
4447,1.0
4448,0.0025222962722182274
4449,2.434680482110707e-06
4450,7.34664445189992e-06
4451,0.9991061091423035
4452,0.9991647005081177
4453,0.010547159239649773
4454,0.0005134296952746809
4455,3.0844583420730487e-07
4456,0.9999998807907104
4457,0.9999915361404419
4458,0.00044640430132858455
4459,0.0002909209579229355
4460,0.0015721956733614206
4461,0.00275816535577178
4462,0.0005392704042606056
4463,0.000739597249776125
4464,1.0
4465,0.9999936819076538
4466,0.9999693632125854
4467,0.9999692440032959
4468,0.9999949932098389
4469,0.9999984502792358
4470,7.631781772943214e-05
4471,0.9681335687637329
4472,0.9999998807907104
4473,0.9965693950653076
4474,8.11976678960491e-06
4475,3.0985444765541104e-10
4476,0.002302014036104083
4477,1.0648276571600945e-07
4478,0.9835061430931091
4479,0.011898159049451351
4480,0.9930521249771118
4481,2.4166271032299846e-05
4482,0.04317067563533783
4483,0.9920246601104736
4484,0.00010484577796887606
4485,3.8022136550353025e-07
4486,0.0058395289815962315
4487,2.7166488507646136e-06
4488,2.978001612063963e-05
4489,0.0013320898870006204
4490,0.04933929070830345
4491,0.9999034404754639
4492,0.9995469450950623
4493,6.197272887220606e-05
4494,1.0
4495,1.4103902401529922e-07
4496,0.0007727904012426734
4497,5.149817297933623e-06
4498,0.9992576241493225
4499,0.9999904632568359
4500,3.9105046312215563e-07
4501,0.9999998807907104
4502,0.9999934434890747
4503,0.004666374064981937
4504,1.63509707817866e-06
4505,0.21445320546627045
4506,1.6061865437677625e-07
4507,0.003119714790955186
4508,7.77413442847319e-05
4509,0.0064279199577867985
4510,1.764299304340966e-05
4511,1.0
4512,0.999510645866394
4513,0.000984051963314414
4514,2.6573912691674195e-05
4515,0.9999353885650635
4516,0.9999992847442627
4517,2.1221586621322786e-07
4518,0.9919050931930542
4519,4.3999084482493345e-06
4520,0.9999994039535522
4521,4.4512803469842765e-06
4522,2.265886223540292e-06
4523,0.0003587923711165786
4524,1.7817837205669207e-09
4525,1.6926101125136483e-06
4526,0.9586935639381409
4527,0.2263650745153427
4528,0.0007560606463812292
4529,2.280895751027856e-05
4530,2.007638613577001e-06
4531,0.9999001026153564
4532,0.0005407538264989853
4533,1.5611002481819014e-06
4534,0.00036285011447034776
4535,1.0
4536,1.5074349903443363e-05
4537,0.9999943971633911
4538,0.0022011278197169304
4539,0.9999758005142212
4540,0.012714636512100697
4541,0.9992069602012634
4542,0.00013825620408169925
4543,0.9970799088478088
4544,0.14463169872760773
4545,5.910633717576275e-06
4546,0.7372730374336243
4547,0.9020937085151672
4548,1.0
4549,0.0020687042269855738
4550,3.1268038583220914e-05
4551,0.9999833106994629
4552,1.9130742657580413e-05
4553,1.5267548860720126e-06
4554,0.9998878240585327
4555,0.0001686442265054211
4556,7.486791742117305e-10
4557,0.003214566269889474
4558,0.9844875931739807
4559,0.9998575448989868
4560,2.377913915552199e-06
4561,2.0334030068624998e-06
4562,1.0
4563,0.003018869087100029
4564,0.9998754262924194
4565,1.8563781850389205e-05
4566,0.9996699094772339
4567,0.9994438290596008
4568,0.004601101856678724
4569,1.5281477317330427e-05
4570,0.9999966621398926
4571,0.8976489901542664
4572,1.5303248801501468e-06
4573,0.999998927116394
4574,0.9999804496765137
4575,0.9999212026596069
4576,3.3951289424294373e-06
4577,0.9999988079071045
4578,0.9999949932098389
4579,0.02823917381465435
4580,0.9974978566169739
4581,0.9999992847442627
4582,2.408448199275881e-05
4583,1.7508735254523344e-05
4584,8.178169082384557e-06
4585,0.00029945099959149957
4586,0.9999908208847046
4587,1.2028354831272736e-05
4588,0.9999765157699585
4589,9.12626910576364e-06
4590,0.9999991655349731
4591,3.442627075855853e-06
4592,0.029091738164424896
4593,0.9996548891067505
4594,0.9999886751174927
4595,9.01489402167499e-05
4596,1.0
4597,0.00016779331781435758
4598,0.9999936819076538
4599,1.0
4600,8.928358147386461e-05
4601,0.0016922373324632645
4602,0.9999878406524658
4603,0.9998540878295898
4604,1.2206252222313196e-06
4605,0.030826689675450325
4606,1.0
4607,0.00045588851207867265
4608,6.911473615645036e-09
4609,5.840374939225512e-08
4610,7.512546318366731e-08
4611,1.3941803445050027e-05
4612,1.0337058483855799e-05
4613,1.961021325769252e-06
4614,1.799995698092971e-05
4615,0.9861397743225098
4616,0.9995291233062744
4617,0.1277768611907959
4618,0.9980844259262085
4619,0.5561347007751465
4620,0.00023332753335125744
4621,4.114093098905869e-05
4622,0.9996275901794434
4623,1.0
4624,0.9997182488441467
4625,0.0005803272943012416
4626,0.9999159574508667
4627,1.0
4628,1.0
4629,2.319845634701778e-06
4630,0.9996979236602783
4631,0.999935507774353
4632,1.3292106814333238e-05
4633,0.00027491559740155935
4634,0.00010790746455313638
4635,0.9999995231628418
4636,0.9004828929901123
4637,0.7709236145019531
4638,2.3588847852806794e-06
4639,0.044053979218006134
4640,0.9897329211235046
4641,0.9990177154541016
4642,0.06077464297413826
4643,0.9998390674591064
4644,0.00020174436212982982
4645,5.1967232138849795e-05
4646,0.9791551232337952
4647,0.9999879598617554
4648,1.3567898349720053e-05
4649,0.9996975660324097
4650,0.4476528465747833
4651,0.9983658194541931
4652,0.9978963136672974
4653,0.00026156636886298656
4654,0.9993422627449036
4655,2.3475813293316605e-08
4656,0.9985698461532593
4657,0.0003251040179748088
4658,7.151797035476193e-05
4659,2.2195874407771043e-05
4660,2.1905759695073357e-07
4661,7.992038263182621e-06
4662,1.519786655990174e-05
4663,0.0009497214341536164
4664,0.9999988079071045
4665,1.0
4666,0.999355137348175
4667,0.9878230094909668
4668,0.9998679161071777
4669,0.9924362301826477
4670,2.439008639498752e-08
4671,0.9999812841415405
4672,0.0007258321275003254
4673,0.003411744488403201
4674,1.0
4675,0.9969080090522766
4676,0.9999191761016846
4677,0.9999992847442627
4678,2.5977911718655378e-05
4679,0.9996241331100464
4680,0.9967902302742004
4681,8.153350790962577e-06
4682,2.617406664739974e-07
4683,6.6072281867946e-08
4684,0.10254286229610443
4685,0.9999545812606812
4686,6.274926818150561e-07
4687,0.0016747501213103533
4688,0.9536940455436707
4689,0.9562737345695496
4690,2.591095782378261e-09
4691,0.9999535083770752
4692,8.081212286015216e-07
4693,0.9998868703842163
4694,5.9027618348750366e-09
4695,8.884144087062396e-09
4696,1.8178485333919525e-05
4697,1.5343229620157217e-07
4698,0.8524923920631409
4699,0.9997089505195618
4700,1.0
4701,2.4189195091395277e-09
4702,0.9998792409896851
4703,1.6400758795498405e-06
4704,4.139810243941611e-06
4705,0.003312865272164345
4706,2.371242544541019e-06
4707,2.1132150322955567e-06
4708,0.9999923706054688
4709,0.9997285008430481
4710,1.0
4711,0.9999065399169922
4712,2.4730559289309895e-07
4713,0.9997819066047668
4714,0.9687400460243225
4715,0.9999997615814209
4716,0.014542007818818092
4717,0.98624587059021
4718,0.9984196424484253
4719,0.00768190948292613
4720,0.9930554032325745
4721,4.4009826524415985e-05
4722,4.714238912129076e-06
4723,0.9999959468841553
4724,0.9967480897903442
4725,0.0017797581385821104
4726,0.9878534078598022
4727,0.11206253618001938
4728,3.570133912944584e-06
4729,0.9999802112579346
4730,0.9719731211662292
4731,1.0
4732,0.9800257682800293
4733,0.9999250173568726
4734,0.9998706579208374
4735,0.0017563006840646267
4736,0.9190826416015625
4737,0.9976569414138794
4738,0.9978995323181152
4739,0.03329252824187279
4740,1.772058197957449e-07
4741,1.8602366935738246e-07
4742,8.22213408468997e-09
4743,0.8533822298049927
4744,0.9998316764831543
4745,0.9998186230659485
4746,1.0
4747,0.9999486207962036
4748,0.06975014507770538
4749,2.593767334246877e-08
4750,0.9999905824661255
4751,2.0202051018713973e-06
4752,0.0004546261334326118
4753,0.03661734238266945
4754,1.039504786604084e-05
4755,0.9999867677688599
4756,0.9997697472572327
4757,0.9995419979095459
4758,8.221961778076547e-09
4759,0.0007261527935042977
4760,2.3298471205634996e-06
4761,4.094678374144678e-09
4762,0.0007207552553154528
4763,0.9977542757987976
4764,0.00029571232153102756
4765,1.0
4766,0.00040583679219707847
4767,0.9999700784683228
4768,0.00023619638523086905
4769,7.74798263591947e-06
4770,2.5133554117928725e-06
4771,0.999813973903656
4772,0.9999833106994629
4773,1.0
4774,0.9849047660827637
4775,0.0004428478714544326
4776,0.9501764178276062
4777,1.102525584428804e-05
4778,0.9830418825149536
4779,0.00015130513929761946
4780,0.9999634027481079
4781,8.92793661222413e-09
4782,0.9999741315841675
4783,0.9420046806335449
4784,0.9999991655349731
4785,0.0006526728393509984
4786,0.9830954670906067
4787,0.9999531507492065
4788,1.0
4789,0.008318460546433926
4790,0.999900221824646
4791,0.999554455280304
4792,0.9818030595779419
4793,8.635252157773721e-08
4794,0.9998905658721924
4795,0.9991815686225891
4796,0.00022054914734326303
4797,0.999922513961792
4798,2.78910692941281e-06
4799,0.9999257326126099
4800,2.5144887331407517e-05
4801,0.9998743534088135
4802,0.9999992847442627
4803,0.9961197376251221
4804,0.9979062080383301
4805,0.9999707937240601
4806,4.556738986138953e-06
4807,1.473247630201513e-05
4808,0.9973918199539185
4809,2.0335562567197485e-06
4810,1.7742836178058496e-07
4811,0.0004132699978072196
4812,0.9952357411384583
4813,9.000277714221738e-06
4814,0.999998927116394
4815,0.999997615814209
4816,0.9987925291061401
4817,2.0382479704039724e-07
4818,0.9947275519371033
4819,0.0004644095606636256
4820,0.999681830406189
4821,0.999858021736145
4822,0.8713893890380859
4823,0.9998369216918945
4824,0.9997323155403137
4825,0.9989678859710693
4826,0.9999997615814209
4827,0.00014374659804161638
4828,0.9998509883880615
4829,8.671602813592472e-07
4830,0.000184085889486596
4831,3.21562220051419e-05
4832,0.9975420236587524
4833,1.0865482181543484e-05
4834,0.9939849972724915
4835,0.9883167147636414
4836,0.9998666048049927
4837,2.3825174139346927e-05
4838,0.9980961680412292
4839,1.6407377188443206e-05
4840,1.0
4841,0.0041658468544483185
4842,0.9983831644058228
4843,0.03543094918131828
4844,0.0001233731600223109
4845,0.0003588968829717487
4846,0.9998904466629028
4847,0.9994358420372009
4848,0.0012623058864846826
4849,0.9999878406524658
4850,0.9998425245285034
4851,9.694515938463155e-06
4852,0.9999891519546509
4853,2.713482444960391e-06
4854,1.0
4855,2.743402305327436e-08
4856,0.9983223080635071
4857,0.9972483515739441
4858,0.9998262524604797
4859,0.002067736117169261
4860,0.9949705004692078
4861,0.9994056224822998
4862,0.7324973940849304
4863,0.0005481766420416534
4864,0.0002663559571374208
4865,1.0
4866,0.9999855756759644
4867,0.9949135780334473
4868,0.991375744342804
4869,0.0007784152403473854
4870,0.9999998807907104
4871,0.9999896287918091
4872,1.0
4873,0.999998927116394
4874,0.9978870749473572
4875,0.9702554941177368
4876,0.22943876683712006
4877,0.00010092127195093781
4878,0.0016430027317255735
4879,0.9999839067459106
4880,5.242341103439685e-06
4881,0.003680211491882801
4882,4.919646556800217e-08
4883,0.5428192615509033
4884,1.3838329095960944e-06
4885,0.0003510595124680549
4886,1.0306913367230663e-07
4887,0.9948872923851013
4888,0.013321148231625557
4889,0.9999892711639404
4890,1.0
4891,0.07735882699489594
4892,3.856657713185996e-07
4893,0.0002294388978043571
4894,0.9783176183700562
4895,0.9874117374420166
4896,1.3205038840169436e-07
4897,0.9985182881355286
4898,0.990368127822876
4899,2.116518771799747e-06
4900,0.028235074132680893
4901,0.9997201561927795
4902,1.0
4903,0.00641704211011529
4904,3.753475903067738e-05
4905,0.0031275739893317223
4906,2.126324716300587e-06
4907,1.1939474298117148e-08
4908,0.9996484518051147
4909,0.9972918629646301
4910,3.9416673303094285e-07
4911,0.999976634979248
4912,0.999496340751648
4913,0.999991774559021
4914,0.0010011561680585146
4915,0.9999986886978149
4916,0.02257520891726017
4917,8.049229904827371e-07
4918,0.00328436098061502
4919,0.964687705039978
4920,5.374733902385742e-08
4921,0.007636552676558495
4922,4.0087616071105e-05
4923,1.2699837498075794e-05
4924,0.9366471171379089
4925,4.136342965921358e-07
4926,0.9999996423721313
4927,0.9991016387939453
4928,3.1097016517378506e-08
4929,0.9999996423721313
4930,1.4382093240783433e-06
4931,0.9983974099159241
4932,0.02665996551513672
4933,5.0023359676742984e-08
4934,1.4712893516843906e-06
4935,1.0
4936,3.5477435176289873e-06
4937,0.9985367059707642
4938,1.0
4939,0.9999980926513672
4940,0.9999662637710571
4941,0.9945166707038879
4942,0.9999988079071045
4943,2.544823018979514e-07
4944,0.027346666902303696
4945,0.0016158637590706348
4946,0.9998083710670471
4947,0.49659231305122375
4948,0.00014686674694530666
4949,5.775295721832663e-05
4950,0.9998371601104736
4951,0.00033133543911390007
4952,0.9999871253967285
4953,0.9999988079071045
4954,0.9999998807907104
4955,0.9999964237213135
4956,0.0006772548076696694
4957,7.562303494523803e-08
4958,0.0025111217983067036
4959,0.029029883444309235
4960,0.697598934173584
4961,6.3969282564357854e-06
4962,1.0
4963,0.999998927116394
4964,1.082361450244207e-06
4965,0.12184012681245804
4966,0.9981240630149841
4967,2.93406432483323e-09
4968,0.009297166019678116
4969,0.9999998807907104
4970,3.3452171588344015e-10
4971,1.0
4972,1.3832351442033541e-06
4973,0.9999914169311523
4974,0.9991255402565002
4975,3.266006751800887e-05
4976,0.8341320157051086
4977,0.024994632229208946
4978,2.5347559130750597e-05
4979,0.9962056875228882
4980,0.9999996423721313
4981,7.892987810009799e-07
4982,0.9999991655349731
4983,0.00678017595782876
4984,0.9999998807907104
4985,0.5534733533859253
4986,0.9999195337295532
4987,1.834494223196259e-09
4988,0.9999935626983643
4989,0.9827160835266113
4990,0.0003138566098641604
4991,9.224921086570248e-06
4992,0.9996515512466431
4993,0.9999674558639526
4994,0.00017058366211131215
4995,9.25300337257795e-05
4996,0.9999889135360718
4997,1.7826249631980318e-07
4998,0.9999980926513672
4999,1.0
5000,0.9999992847442627
5001,9.254201358999126e-06
5002,1.0191094588662963e-05
5003,0.9999589920043945
5004,0.999996542930603
5005,0.0008755795424804091
5006,0.0007098885835148394
5007,1.8087757780449465e-06
5008,3.5550045140553266e-05
5009,7.010536501184106e-05
5010,2.159816176572349e-05
5011,0.9997522234916687
5012,0.0010892919963225722
5013,0.025507356971502304
5014,0.5521233081817627
5015,1.0
5016,0.9997648596763611
5017,0.9999266862869263
5018,0.006580397952347994
5019,0.9998227953910828
5020,0.009624175727367401
5021,0.9999517202377319
5022,0.9999995231628418
5023,3.063857730012387e-05
5024,1.0
5025,6.753452908014879e-06
5026,3.785494118346833e-05
5027,1.1338096328472602e-06
5028,2.907723342104873e-07
5029,0.008147728629410267
5030,0.03526441007852554
5031,0.015341639518737793
5032,0.00889048632234335
5033,0.9999964237213135
5034,1.2950019481650088e-05
5035,1.0
5036,0.9999765157699585
5037,0.001115241670049727
5038,2.1849626108405573e-08
5039,4.090690708835609e-06
5040,0.9999810457229614
5041,0.17185717821121216
5042,0.7842497229576111
5043,0.00011361780343577266
5044,0.0025750030763447285
5045,0.9999992847442627
5046,0.9999998807907104
5047,5.429069460660685e-06
5048,0.9935771822929382
5049,0.9999998807907104
5050,0.003308358369395137
5051,4.050953793921508e-05
5052,0.9999637603759766
5053,6.323717116174521e-06
5054,9.736381798575167e-07
5055,6.450860610129894e-07
5056,0.9999326467514038
5057,0.0007698378176428378
5058,1.2285807315493003e-05
5059,0.0008320964989252388
5060,0.9999861717224121
5061,0.9992530941963196
5062,0.9939352869987488
5063,0.9997708201408386
5064,0.9217275977134705
5065,9.811603831622051e-07
5066,0.4988062381744385
5067,0.9999980926513672
5068,0.9928102493286133
5069,0.9999854564666748
5070,0.9999949932098389
5071,0.9999685287475586
5072,0.999993085861206
5073,1.0
5074,8.732341143513622e-07
5075,3.40346377925016e-06
5076,5.522079391084844e-06
5077,0.999981164932251
5078,0.9979450106620789
5079,0.00017231029050890356
5080,0.9999843835830688
5081,0.9999995231628418
5082,0.005551496054977179
5083,2.030775021921727e-06
5084,0.0024787643924355507
5085,4.021666882181307e-06
5086,0.2479516863822937
5087,1.4120489140623249e-05
5088,3.9386657590512186e-05
5089,0.9952680468559265
5090,0.9989194869995117
5091,1.1173444818268763e-06
5092,0.9891527891159058
5093,0.004001021385192871
5094,0.9996119141578674
5095,0.0028113306034356356
5096,0.999843955039978
5097,1.69287648077443e-06
5098,0.9998811483383179
5099,5.725913433707319e-05
5100,0.9997304081916809
5101,0.9999992847442627
5102,6.183080714095013e-09
5103,0.0001371719263261184
5104,1.1741399248421658e-05
5105,7.423103056680702e-07
5106,0.0003075145941693336
5107,0.998218834400177
5108,0.000650943664368242
5109,0.004495794884860516
5110,6.727175332343904e-06
5111,0.9999991655349731
5112,5.0672747420321684e-06
5113,0.9990848302841187
5114,0.9999992847442627
5115,0.056598562747240067
5116,0.9999994039535522
5117,0.9997089505195618
5118,0.9996445178985596
5119,2.4822316845529713e-05
5120,0.9979494214057922
5121,0.9999037981033325
5122,9.418411650585767e-07
5123,0.9999998807907104
5124,1.172507353430774e-07
5125,2.4494260287610814e-05
5126,4.595403169105339e-08
5127,0.9999947547912598
5128,0.9963818788528442
5129,0.6577587127685547
5130,1.0
5131,8.313043622365512e-07
5132,5.084805252408842e-07
